;id;date;price;bedrooms;bathrooms;sqft_living;sqft_lot;floors;waterfront;dis_super;view;condition;grade;sqft_above;sqft_basement;yr_built;yr_renovated;zipcode;lat;long;sqft_living15;sqft_lot15;ahf1;ahf2;ahf3
15856;1526059051;20140828T000000;995000.0;2;2.0;1600;64468;1.0;0.0;840.8;0.0;3.0;7.0;1600.0;0.0;1950.0;0;98072;47.7344;-122.143;1950;64468;24.509123098319684;94.34392046326654;118.85304356158622
15857;3526059115;20150421T000000;515000.0;5;3.0;2670;11761;1.0;0.0;1026.47;0.0;3.0;7.0;1370.0;1300.0;1981.0;0;98052;47.6895;-122.129;2580;10703;15.411612716987804;101.2784104949899;116.6900232119777
15858;9133600075;20140821T000000;373000.0;3;1.75;1830;11788;1.0;0.0;923.2;1.0;3.0;8.0;1430.0;400.0;1958.0;0;98055;47.4862;-122.224;2140;11964;56.23060735846811;129.11768928607694;185.34829664454506
15859;9842300485;20150311T000000;380000.0;2;1.0;1040;7372;1.0;0.0;978.94;0.0;5.0;7.0;840.0;200.0;1939.0;0;98126;47.5285;-122.378;1930;5150;19.10047505911301;96.42707022325413;115.52754528236714
15860;518500460;20141008T000000;99999999.0;3;3.5;3760;5634;2.0;1.0;1383.0;4.0;3.0;11.0;2830.0;930.0;2014.0;0;98056;47.5285;-122.205;3560;5762;10.063591779109558;99.41205633605938;109.47564811516894
15861;106000044;20140826T000000;399950.0;3;1.0;1470;7930;1.0;0.0;1089.95;0.0;3.0;7.0;1070.0;400.0;1950.0;0;98177;47.7013;-122.368;1440;8100;58.871892535573124;107.40297125849294;166.27486379406605
15862;1862400057;20150304T000000;320000.0;2;1.0;820;5400;1.0;0.0;1151.52;0.0;3.0;6.0;820.0;0.0;1940.0;0;98117;47.6976;-122.375;1370;5632;80.51102239341716;78.87115009166611;159.3821724850833
15863;8663280080;20141223T000000;405000.0;3;2.0;1660;8174;1.0;0.0;698.57;0.0;3.0;7.0;830.0;830.0;1981.0;0;98034;47.7103;-122.199;1610;9318;66.49841029606421;116.51608900186312;183.01449929792733
15864;710300010;20150127T000000;680000.0;4;2.75;2720;54048;2.0;0.0;1108.56;0.0;3.0;8.0;2720.0;0.0;1985.0;0;98072;47.7181;-122.089;2580;37721;39.85620860532224;73.33273915681832;113.18894776214056
15865;1545807990;20150217T000000;315000.0;3;1.75;1890;10661;1.0;0.0;866.14;0.0;5.0;7.0;1460.0;430.0;1978.0;0;98038;47.3583;-122.056;1680;9604;26.191966839652437;107.61225894884743;133.80422578849988
15866;1596600024;20141016T000000;550000.0;5;2.75;2160;5720;1.0;0.0;1005.24;0.0;5.0;7.0;1500.0;660.0;1950.0;0;98144;47.5728;-122.304;2160;4996;76.42405868160245;85.7703584667877;162.19441714839013
15867;8960200630;20150220T000000;248000.0;3;1.0;1180;6947;1.0;0.0;811.22;0.0;4.0;7.0;1180.0;0.0;1968.0;0;98031;47.4233;-122.177;1760;8657;33.431753573367345;86.11237032065368;119.54412389402103
15868;3980300371;20140926T000000;142000.0;0;0.0;290;20875;1.0;0.0;992.21;0.0;1.0;1.0;290.0;0.0;1963.0;0;98024;47.5308;-121.888;1620;22850;45.94414651622716;93.66803093131922;139.61217744754637
15869;6300000320;20140821T000000;359950.0;2;1.0;1240;7590;1.0;0.0;1213.35;0.0;4.0;7.0;1040.0;200.0;1939.0;0;98133;47.7061;-122.34;1190;5692;20.147464975512406;108.58587802939113;128.73334300490353
15870;7305300500;20141215T000000;290000.0;2;1.0;1200;8750;1.0;0.0;695.13;0.0;3.0;6.0;1200.0;0.0;1948.0;0;98155;47.7548;-122.327;1100;8408;10.865874940059044;125.18595379634408;136.05182873640314
15871;1223039235;20141114T000000;605000.0;5;2.75;2910;13332;2.0;0.0;799.39;0.0;4.0;8.0;2910.0;0.0;1940.0;1991;98146;47.4977;-122.359;1760;8900;38.53917344529523;93.96796565528548;132.50713910058073
15872;1898200100;20140528T000000;355000.0;3;2.5;2400;9701;1.0;0.0;1161.24;0.0;3.0;9.0;2400.0;0.0;1990.0;0;98023;47.3081;-122.392;2400;8258;74.51957653633649;92.77549599831855;167.29507253465505
15873;8824900020;20150327T000000;937750.0;4;2.75;2580;3560;1.5;0.0;550.02;0.0;5.0;7.0;1710.0;870.0;1917.0;0;98115;47.6753;-122.304;1980;3800;32.88744964430226;113.84358717747065;146.7310368217729
15874;7003200120;20140627T000000;528000.0;2;0.75;840;40642;1.0;1.0;1344.99;4.0;4.0;6.0;840.0;0.0;1937.0;0;98070;47.404;-122.447;1850;64069;34.558288011293556;125.20204771657168;159.76033572786525
15875;7238000240;20150218T000000;489000.0;3;2.5;3080;5598;2.0;0.0;842.21;0.0;3.0;8.0;3080.0;0.0;2006.0;0;98055;47.4372;-122.206;3080;5303;10.436408844114396;96.22106245163826;106.65747129575266
15876;5535600640;20140912T000000;489950.0;3;2.5;2400;7478;2.0;0.0;544.19;0.0;3.0;9.0;2400.0;0.0;2002.0;0;98019;47.7362;-121.974;2980;8182;25.382879865805258;101.9693481967403;127.35222806254555
15877;7327500270;20140925T000000;445000.0;3;2.25;1190;13630;1.0;0.0;1063.86;0.0;3.0;7.0;1190.0;0.0;1984.0;0;98045;47.4813;-121.735;1630;14405;53.98363119174425;111.84996055185259;165.83359174359686
15878;9126101121;20150407T000000;99999999.0;3;2.25;1450;1619;2.0;0.0;986.56;0.0;3.0;8.0;1140.0;310.0;2006.0;0;98122;47.6076;-122.304;1580;3472;47.00121879791923;90.48659240115481;137.48781119907403
15879;3220079017;20150213T000000;432000.0;5;2.75;2060;329903;1.5;0.0;797.86;3.0;5.0;7.0;2060.0;0.0;1989.0;0;98022;47.1776;-121.944;2240;220232;73.26041182503138;101.7453544334249;175.00576625845628
15880;7518505990;20141231T000000;600000.0;3;1.75;1410;4080;1.0;0.0;473.96;0.0;4.0;7.0;1000.0;410.0;1950.0;0;98117;47.6808;-122.384;1410;4080;17.200110903264445;132.3836148761045;149.58372577936893
15881;1112630130;20150220T000000;429900.0;4;3.25;2880;5929;2.5;0.0;211.05;0.0;3.0;8.0;2880.0;0.0;2014.0;0;98023;47.2752;-122.349;2880;5846;29.219473346846044;84.32717188111563;113.54664522796168
15882;2919702040;20140612T000000;599000.0;5;2.75;2820;4608;1.0;0.0;796.38;0.0;3.0;7.0;1450.0;1370.0;1967.0;0;98117;47.6886;-122.361;1620;3840;40.69244124378816;107.13235763093218;147.82479887472033
15883;8730000210;20140807T000000;355000.0;2;2.5;1370;1140;2.0;0.0;1067.65;0.0;3.0;8.0;1080.0;290.0;2009.0;0;98133;47.7055;-122.342;1340;1050;48.3524930076119;97.96017186457034;146.31266487218224
15884;5103900045;20140725T000000;299000.0;3;1.75;1730;14270;1.0;0.0;794.87;0.0;3.0;7.0;1730.0;0.0;1959.0;0;98065;47.5318;-121.833;1600;11232;49.65280175081687;133.60538715388438;183.25818890470126
15885;9290850800;20141202T000000;965000.0;4;2.5;4070;57587;2.0;0.0;1380.5;0.0;3.0;10.0;4070.0;0.0;1989.0;0;98052;47.6908;-122.052;3890;35960;26.881355754538887;116.61752611184298;143.49888186638185
15886;6645900010;20141120T000000;1470000.0;4;2.5;3030;10189;1.0;0.0;629.17;0.0;3.0;9.0;2380.0;650.0;2003.0;0;98004;47.6367;-122.206;1940;10189;36.97280369075147;116.22626876512473;153.1990724558762
15887;8682210650;20140527T000000;715000.0;2;2.5;2160;5581;1.0;0.0;1008.02;0.0;3.0;8.0;2160.0;0.0;2002.0;0;98053;47.7017;-122.023;2315;5652;70.03939652829122;102.74784276656467;172.7872392948559
15888;7851200040;20141216T000000;265000.0;3;1.0;960;9748;1.0;0.0;987.32;0.0;3.0;5.0;960.0;0.0;1922.0;0;98065;47.5259;-121.815;1600;9958;32.09509022917749;125.52466183132196;157.61975206049945
15889;4123810090;20140909T000000;393000.0;3;2.25;2140;10256;2.0;0.0;859.4;0.0;3.0;8.0;2140.0;0.0;1987.0;0;98038;47.3751;-122.044;2040;11717;53.96697545039568;73.60685092702842;127.5738263774241
15890;8857600680;20150313T000000;285900.0;5;1.5;1690;7725;1.5;0.0;787.36;0.0;4.0;7.0;1690.0;0.0;1961.0;0;98032;47.3859;-122.288;1690;7739;43.530757733914875;97.50620805930286;141.03696579321775
15891;8562780530;20150328T000000;338500.0;2;2.25;1150;711;2.0;0.0;761.18;0.0;3.0;7.0;1150.0;0.0;2013.0;0;98027;47.5323;-122.071;1150;748;83.66977468827888;114.26551656986231;197.9352912581412
15892;6752600050;20140812T000000;320000.0;4;2.5;2070;7007;2.0;0.0;790.33;0.0;3.0;7.0;2070.0;0.0;1996.0;0;98031;47.3968;-122.171;2130;8100;24.906425038867646;101.05126336373031;125.95768840259797
15893;1246700103;20150423T000000;725000.0;4;2.5;2700;25870;2.0;0.0;926.41;0.0;4.0;8.0;2700.0;0.0;1992.0;0;98033;47.6934;-122.161;1540;20720;53.5946728969847;129.45804687086118;183.05271976784587
15894;2824079053;20150113T000000;440000.0;3;2.5;1910;66211;2.0;0.0;1197.77;0.0;3.0;7.0;1910.0;0.0;1997.0;0;98024;47.5385;-121.911;2330;67268;43.17045909608093;108.64982656691606;151.82028566299698
15895;257000038;20141006T000000;293550.0;4;1.75;2120;9706;1.0;0.0;1103.43;0.0;3.0;7.0;1370.0;750.0;1965.0;0;98168;47.4939;-122.297;1730;11337;31.5742767889;94.91363839752438;126.48791518642437
15896;1169000057;20141006T000000;1125000.0;6;4.25;3100;9378;3.0;0.0;775.61;2.0;3.0;11.0;3100.0;0.0;1978.0;0;98112;47.6381;-122.314;3270;6334;64.06071331400011;105.07745977464272;169.13817308864282
15897;2013200390;20140922T000000;268000.0;4;1.75;1680;9966;1.0;0.0;970.11;0.0;3.0;7.0;1100.0;580.0;1977.0;0;98198;47.3923;-122.311;2400;10369;37.04981832290811;92.98838717081858;130.0382054937267
15898;3797000295;20150312T000000;492000.0;2;1.0;880;2970;1.0;0.0;695.2;0.0;3.0;7.0;880.0;0.0;1927.0;0;98103;47.6868;-122.349;1370;3060;18.055472228295216;87.5242488696286;105.57972109792381
15899;1026069163;20150422T000000;630000.0;3;2.5;2460;38794;2.0;0.0;1441.5;0.0;3.0;9.0;2460.0;0.0;1999.0;0;98077;47.7602;-122.022;2470;51400;21.22871543140485;96.95001366979693;118.17872910120178
15900;2888000030;20140926T000000;500000.0;4;2.25;2270;8196;1.0;0.0;621.25;0.0;5.0;7.0;1150.0;1120.0;1963.0;0;98034;47.7214;-122.227;1920;10122;40.701188077228785;124.38938814541926;165.09057622264805
15901;6672900220;20150112T000000;984000.0;4;2.25;2390;12292;1.0;0.0;603.91;0.0;5.0;9.0;2390.0;0.0;1962.0;0;98040;47.5528;-122.221;2870;12337;81.41192871151068;112.53011646006006;193.94204517157073
15902;2329800330;20141114T000000;269950.0;3;2.25;1610;7187;2.0;0.0;950.48;0.0;3.0;7.0;1610.0;0.0;1988.0;0;98042;47.3764;-122.117;1640;7194;24.37681494131823;107.3276327878975;131.70444772921573
15903;5255200220;20141205T000000;405000.0;3;1.75;2020;8531;1.0;0.0;768.11;0.0;3.0;7.0;2020.0;0.0;1965.0;0;98011;47.7691;-122.199;1950;8449;22.520394629858842;116.1193981086025;138.63979273846132
15904;4389200955;20150302T000000;1450000.0;4;2.75;2750;17789;1.5;0.0;470.42;0.0;3.0;8.0;1980.0;770.0;1914.0;1992;98004;47.6141;-122.212;3060;11275;52.661917386899454;114.9374784525347;167.59939583943415
15905;6046401030;20140528T000000;432500.0;3;1.75;1980;5100;1.0;0.0;1015.32;0.0;3.0;7.0;1270.0;710.0;1965.0;0;98103;47.6911;-122.347;1400;5100;63.85268169360998;91.1646099248839;155.01729161849389
15906;3094000210;20150105T000000;26995.0;3;2.5;2244;4079;2.0;0.0;752.77;0.0;3.0;7.0;2244.0;0.0;2012.0;0;98001;47.2606;-122.254;2077;4078;17.937864693974944;104.81644621922483;122.75431091319977
15907;1951820070;20140822T000000;491500.0;3;2.25;2230;13100;1.0;0.0;1118.93;0.0;4.0;8.0;1510.0;720.0;1974.0;0;98006;47.5413;-122.174;2010;10650;39.635726516557256;95.52042047693583;135.15614699349308
15908;3904960150;20150423T000000;535000.0;3;2.5;1970;6634;2.0;0.0;1171.24;0.0;3.0;8.0;1970.0;0.0;1989.0;0;98029;47.5759;-122.012;2090;6176;78.69092212278701;88.53609097780046;167.22701310058747
15909;2597520090;20140622T000000;810000.0;4;2.5;2810;10613;2.0;0.0;880.52;0.0;3.0;9.0;2810.0;0.0;1989.0;0;98006;47.5424;-122.141;2800;9933;51.28699880019002;106.4352249667833;157.72222376697331
15910;8899210090;20140714T000000;360000.0;3;2.25;2130;8466;1.0;0.0;1697.11;0.0;3.0;7.0;1290.0;840.0;1983.0;0;98055;47.4537;-122.211;2250;9682;20.696282624328845;109.30913383649961;130.00541646082846
15911;3575301550;20150407T000000;560000.0;3;2.75;1620;7500;1.0;0.0;690.09;0.0;5.0;7.0;1140.0;480.0;1979.0;0;98074;47.6175;-122.065;1900;7500;50.68588732247633;129.9510690910616;180.63695641353794
15912;251620090;20140530T000000;2400000.0;4;3.25;4140;20734;1.0;0.0;1149.82;1.0;3.0;10.0;3300.0;840.0;1977.0;2005;98004;47.6344;-122.215;4020;20008;34.62771531865249;110.657706628293;145.2854219469455
15913;4139450360;20140514T000000;950000.0;4;2.5;3320;7644;2.0;0.0;1528.3;0.0;3.0;10.0;3320.0;0.0;1995.0;0;98006;47.5541;-122.106;3320;9472;40.29506380794393;111.59183677383638;151.8869005817803
15914;3874000240;20141202T000000;21000.0;3;2.0;1440;10111;1.0;0.0;743.47;0.0;3.0;7.0;1440.0;0.0;1963.0;0;98001;47.345;-122.283;1580;10200;11.564945593515787;72.96528638365722;84.530231977173
15915;1868900285;20140523T000000;552000.0;3;1.0;1430;5000;1.0;0.0;818.78;0.0;4.0;6.0;1080.0;350.0;1919.0;0;98115;47.6724;-122.296;1630;4600;55.2482618322787;91.59734296261003;146.84560479488874
15916;9323600280;20150211T000000;822600.0;4;2.5;3010;9600;1.0;0.0;798.71;2.0;3.0;9.0;1510.0;1500.0;1979.0;0;98006;47.5519;-122.156;2780;10000;45.025122529531636;102.39185688167386;147.4169794112055
15917;6383000820;20140807T000000;685900.0;3;2.5;2290;9142;1.0;0.0;1190.14;0.0;3.0;8.0;2290.0;0.0;1972.0;0;98117;47.691;-122.387;1770;8035;27.654535119932255;100.04822080582494;127.7027559257572
15918;9211520400;20141104T000000;274900.0;4;1.75;1840;10528;1.0;0.0;1027.1;0.0;3.0;7.0;1210.0;630.0;1990.0;0;98023;47.2987;-122.385;1620;9331;10.353136056435133;102.82287288863894;113.17600894507407
15919;7207900050;20140808T000000;424950.0;5;3.5;2760;3846;2.5;0.0;905.63;0.0;3.0;8.0;2760.0;0.0;2013.0;0;98056;47.5047;-122.17;2760;4587;12.091703335412163;108.9032135000778;120.99491683548996
15920;826069002;20141029T000000;355000.0;2;1.0;1350;368517;1.0;0.0;932.39;0.0;3.0;6.0;1350.0;0.0;1947.0;0;98077;47.7617;-122.061;2330;104108;85.50709286925598;84.6042429342268;170.1113358034828
15921;1832100030;20140625T000000;597326.0;4;4.0;3570;8250;2.0;0.0;1213.13;0.0;3.0;10.0;2860.0;710.0;2015.0;0;98040;47.5784;-122.226;2230;10000;56.44800388309905;104.09213228337251;160.54013616647154
15922;9826700697;20141103T000000;549900.0;3;2.0;1280;960;2.0;0.0;952.85;0.0;3.0;9.0;1040.0;240.0;2014.0;0;98122;47.602;-122.311;1280;1173;20.548370904772312;118.90301503537565;139.45138594014796
15923;1604601803;20150408T000000;525000.0;3;2.75;2130;1400;2.0;0.0;959.9;0.0;3.0;9.0;1080.0;1050.0;2010.0;0;98118;47.5661;-122.29;1880;3132;32.25195795072229;114.36229530789907;146.61425325862137
15924;2473400110;20140826T000000;315500.0;3;1.75;1870;8400;1.0;0.0;454.77;0.0;3.0;7.0;990.0;880.0;1977.0;0;98058;47.454;-122.164;1750;8400;23.7024533000992;119.33223433492479;143.034687635024
15925;7708250040;20150212T000000;363000.0;3;2.5;2390;8000;2.0;0.0;1087.11;0.0;3.0;8.0;2390.0;0.0;1995.0;0;98042;47.3895;-122.154;2070;7585;49.43515321878013;111.17560604960786;160.610759268388
15926;3577000116;20150325T000000;680000.0;4;1.0;2200;12137;1.0;0.0;469.45;4.0;4.0;8.0;1640.0;560.0;1956.0;0;98028;47.7473;-122.261;3250;17153;78.89842437554911;106.58189576135801;185.48032013690712
15927;8109800110;20140801T000000;717550.0;3;3.5;2840;4468;3.0;0.0;541.56;0.0;3.0;10.0;2840.0;0.0;2006.0;0;98052;47.7069;-122.117;3040;5400;82.74642407033944;106.34513972755907;189.09156379789852
15928;5693500846;20150420T000000;667000.0;3;1.75;1370;1921;3.0;0.0;301.56;0.0;3.0;8.0;1370.0;0.0;2007.0;0;98103;47.6595;-122.351;1370;4000;41.729170525045184;110.88806713528608;152.61723766033126
15929;3904902500;20141219T000000;675000.0;4;2.5;2940;14071;2.0;0.0;1327.44;0.0;3.0;9.0;2940.0;0.0;1986.0;0;98029;47.5627;-122.018;2670;10982;73.98159414334285;98.74907501818998;172.73066916153283
15930;4310701577;20140509T000000;382000.0;3;3.25;16410;1253;3.0;0.0;709.81;0.0;3.0;8.0;1410.0;0.0;2005.0;0;98103;47.6981;-122.34;1410;1253;75.80680360445893;118.16817438357288;193.9749779880318
15931;1180008370;20140925T000000;415000.0;4;3.5;3040;7125;2.0;0.0;890.39;1.0;3.0;8.0;2240.0;800.0;2002.0;0;98178;47.492;-122.225;2220;7800;45.242269440635546;88.25327410551724;133.4955435461528
15932;627300145;20140814T000000;1148000.0;10;5.25;4590;10920;1.0;0.0;867.58;2.0;3.0;9.0;2500.0;2090.0;2008.0;0;98004;47.5861;-122.113;2730;10400;36.035455494921344;101.80271870607467;137.838174200996
15933;3668001080;20140911T000000;248000.0;3;2.5;2120;6840;1.0;0.0;969.51;0.0;3.0;7.0;1220.0;900.0;1984.0;0;98092;47.278;-122.145;1820;8200;79.53034934522326;91.58345383915066;171.11380318437392
15934;7821200375;20150126T000000;432000.0;2;1.0;960;3235;1.0;0.0;937.61;0.0;4.0;7.0;960.0;0.0;1916.0;0;98103;47.661;-122.344;1290;2069;40.409755333563346;84.71088918715421;125.12064452071755
15935;1118001560;20140710T000000;1910000.0;4;3.0;4460;6833;2.0;0.0;804.84;0.0;3.0;10.0;3140.0;1320.0;1955.0;2007;98112;47.6342;-122.289;3130;7450;69.18237300325667;102.94606922496702;172.1284422282237
15936;4386700135;20141114T000000;2250000.0;4;2.25;4760;8036;2.5;0.0;860.49;0.0;5.0;9.0;3390.0;1370.0;1916.0;0;98112;47.6415;-122.285;2950;9323;26.12039580267838;128.9426994076284;155.06309521030678
15937;1588600045;20141215T000000;459000.0;2;1.75;1170;4887;1.0;0.0;706.96;0.0;3.0;6.0;1020.0;150.0;1929.0;0;98117;47.695;-122.366;1170;5441;80.65004843614643;82.91707890877271;163.56712734491913
15938;3664500133;20141117T000000;383000.0;4;2.0;1830;21183;1.0;0.0;1054.0;0.0;4.0;7.0;1060.0;770.0;1966.0;0;98059;47.4826;-122.128;1950;6120;70.05526957294336;112.56245924425708;182.61772881720043
15939;3123089027;20140721T000000;472000.0;3;2.5;3800;104979;2.0;0.0;868.41;0.0;3.0;8.0;3210.0;590.0;2005.0;0;98045;47.4304;-121.841;2040;109771;72.38145382338861;110.60427426711236;182.98572809050097
15940;7853361420;20140826T000000;569950.0;4;2.5;3230;5899;2.0;0.0;1331.1;0.0;3.0;8.0;3230.0;0.0;2012.0;0;98065;47.515;-121.869;2720;5899;29.52058338355343;133.0921143437253;162.61269772727874
15941;2607801120;20150420T000000;830000.0;5;2.5;2810;14207;1.0;0.0;1195.0;3.0;3.0;9.0;1540.0;1270.0;1979.0;0;98008;47.5742;-122.11;3190;14000;63.59392401668046;137.8380995390813;201.43202355576176
15942;6381500720;20141117T000000;395000.0;4;2.0;2240;7085;1.5;0.0;666.74;0.0;3.0;7.0;2240.0;0.0;1944.0;1992;98125;47.7309;-122.305;1440;7085;30.89915499992886;114.32583677796117;145.22499177789004
15943;1443500120;20150407T000000;310000.0;2;1.0;750;5379;1.0;0.0;1021.17;0.0;3.0;6.0;750.0;0.0;1919.0;0;98118;47.5324;-122.272;1030;5511;52.61022477869676;123.74026700863213;176.3504917873289
15944;8665050060;20140731T000000;457500.0;3;2.5;1500;4445;2.0;0.0;1176.56;0.0;3.0;8.0;1500.0;0.0;1996.0;0;98029;47.5682;-122.005;1730;4408;82.13377298498418;105.65714116247668;187.79091414746085
15945;6819100020;20140529T000000;1425000.0;4;4.25;4960;6000;2.5;0.0;1117.45;0.0;3.0;11.0;3680.0;1280.0;1909.0;2003;98109;47.6437;-122.356;2160;4080;69.91130227652617;92.63356107122154;162.5448633477477
15946;1781500220;20150131T000000;690000.0;3;2.5;2590;4961;2.0;0.0;820.45;0.0;3.0;9.0;2590.0;0.0;1944.0;2007;98126;47.5271;-122.381;1230;4961;66.24014630652152;115.73050624211267;181.97065254863418
15947;255450030;20140918T000000;369946.0;3;2.5;2420;4725;2.0;0.0;723.84;0.0;3.0;8.0;2420.0;0.0;2014.0;0;98038;47.371;-122.018;2370;4200;86.48155854719191;129.28096315678997;215.76252170398186
15948;6198400218;20140919T000000;95000.0;2;1.0;1070;20450;1.0;0.0;1045.41;0.0;2.0;6.0;1070.0;0.0;1948.0;0;98058;47.4338;-122.183;1360;15581;28.736803072425204;102.64422331821767;131.3810263906429
15949;5104511250;20140613T000000;540000.0;5;3.0;3610;9775;2.0;0.0;918.37;0.0;3.0;8.0;3610.0;0.0;2003.0;0;98038;47.3545;-122.011;2800;8582;86.44680365623944;106.51513451242946;192.9619381686689
15950;1931300308;20140520T000000;500000.0;3;2.5;1210;1200;3.0;0.0;824.18;0.0;3.0;8.0;1210.0;0.0;2008.0;0;98103;47.6543;-122.345;1210;1200;42.615266027330804;96.7117230981338;139.3269891254646
15951;4083301120;20150422T000000;705000.0;3;1.0;1440;2618;1.5;0.0;1160.72;0.0;4.0;7.0;1440.0;0.0;1906.0;0;98103;47.6582;-122.336;1850;3990;40.77279981606032;99.05006074682836;139.82286056288868
15952;1839920050;20150414T000000;435000.0;3;2.0;1270;10713;1.0;0.0;1027.33;0.0;4.0;7.0;1270.0;0.0;1969.0;0;98034;47.7247;-122.181;1620;8250;56.13096354168728;92.57194658679587;148.70291012848315
15953;6056100370;20141124T000000;430000.0;3;2.25;2020;2750;2.0;0.0;618.11;0.0;3.0;8.0;1680.0;340.0;2008.0;0;98108;47.5633;-122.297;1720;1546;23.923066046967207;112.28205874958265;136.20512479654985
15954;2158900290;20150416T000000;920000.0;4;1.5;1850;3600;2.0;0.0;1033.09;0.0;3.0;8.0;1660.0;190.0;1929.0;0;98112;47.6376;-122.307;1970;3600;34.112946869672804;101.42937673341505;135.54232360308785
15955;3449850050;20140620T000000;420000.0;5;3.0;2630;3149;2.0;0.0;1026.35;0.0;3.0;8.0;1670.0;960.0;2013.0;0;98056;47.5065;-122.171;2240;4825;48.55450837837522;86.12590327584573;134.68041165422096
15956;5151600120;20140618T000000;310000.0;4;2.5;2660;12672;1.0;0.0;455.07;0.0;4.0;8.0;1740.0;920.0;1960.0;0;98003;47.3334;-122.323;2280;12477;34.624602042042994;101.4438140110375;136.0684160530805
15957;6669150790;20140731T000000;265000.0;3;2.25;1840;6750;1.0;0.0;1222.19;0.0;4.0;7.0;1270.0;570.0;1980.0;0;98031;47.4075;-122.172;1750;7004;86.23490417521275;101.989019178981;188.22392335419374
15958;7702080150;20141201T000000;515000.0;5;2.75;2980;4502;2.0;0.0;932.83;0.0;3.0;9.0;2980.0;0.0;2007.0;0;98028;47.7698;-122.235;2850;4501;41.079472022046005;104.85508302927616;145.93455505132215
15959;325049234;20140909T000000;925000.0;4;2.5;3110;11422;2.0;0.0;1410.03;0.0;3.0;9.0;3110.0;0.0;1989.0;0;98115;47.6833;-122.271;2850;7254;27.402822104250568;113.18419258783051;140.58701469208108
15960;1703401110;20140807T000000;292000.0;2;1.0;880;5500;1.0;0.0;1348.57;0.0;3.0;6.0;880.0;0.0;1904.0;0;98118;47.5573;-122.289;1080;5500;13.428153396600322;87.16379560755556;100.59194900415588
15961;2787700630;20150318T000000;399000.0;4;2.5;2100;7355;1.0;0.0;620.97;0.0;5.0;7.0;2100.0;0.0;1969.0;0;98059;47.5078;-122.161;1750;7200;11.928313516338221;108.04352381571678;119.971837332055
15962;6064800710;20141002T000000;315000.0;3;2.5;1570;2865;2.0;0.0;1416.75;0.0;3.0;7.0;1570.0;0.0;2003.0;0;98118;47.5412;-122.288;1610;2582;22.947972622164087;100.42532678571165;123.37329940787573
15963;6379500216;20140513T000000;450000.0;3;2.75;1250;892;2.0;0.0;776.88;0.0;3.0;8.0;1040.0;210.0;2010.0;0;98116;47.5826;-122.387;1250;1296;19.822883432982962;112.41928886684231;132.24217229982526
15964;2461900945;20150421T000000;438000.0;5;1.0;1950;6250;1.5;0.0;1138.03;0.0;4.0;7.0;1450.0;500.0;1917.0;0;98136;47.5511;-122.386;1950;6250;67.1332445414391;121.88777079425854;189.02101533569765
15965;5702380730;20140823T000000;230000.0;2;2.0;1340;7605;1.0;0.0;924.48;0.0;3.0;7.0;1340.0;0.0;1992.0;0;98022;47.1936;-121.981;1670;7136;54.36860137264665;105.52833172013312;159.89693309277976
15966;7234600851;20141216T000000;589000.0;4;1.0;2210;4366;2.0;0.0;695.7;0.0;3.0;8.0;2210.0;0.0;1901.0;0;98122;47.6105;-122.309;1740;1745;72.52893909773991;105.31879417772106;177.84773327546097
15967;789000550;20150413T000000;415000.0;3;1.75;1480;2200;2.0;0.0;699.78;0.0;3.0;7.0;1480.0;0.0;1995.0;0;98103;47.6969;-122.35;1360;2190;81.04114031468107;100.63141592121552;181.6725562358966
15968;2725069162;20140815T000000;772000.0;4;2.5;2990;9643;2.0;0.0;1027.48;0.0;3.0;9.0;2990.0;0.0;2003.0;0;98074;47.6292;-122.024;2990;8666;60.529752440045485;91.58007346280613;152.1098259028516
15969;1072010510;20150210T000000;435000.0;4;2.25;2210;14073;1.0;0.0;899.14;0.0;3.0;8.0;1630.0;580.0;1978.0;0;98059;47.4774;-122.142;2340;11340;13.609327628911956;96.98036268076764;110.5896903096796
15970;461001615;20150225T000000;605000.0;2;1.75;1760;5000;1.0;0.0;906.85;0.0;4.0;7.0;940.0;820.0;1927.0;0;98117;47.682;-122.372;1530;5000;15.727277783379265;114.30751481933004;130.0347926027093
15971;6117500460;20140630T000000;1309500.0;4;2.5;2680;12215;1.0;1.0;1005.87;4.0;3.0;9.0;1590.0;1090.0;1956.0;0;98166;47.4396;-122.353;2960;19964;22.846722665409686;95.07715093808228;117.92387360349197
15972;3824100364;20150120T000000;420000.0;3;2.25;2520;26943;1.0;0.0;855.89;0.0;3.0;7.0;1760.0;760.0;1977.0;0;98028;47.7728;-122.25;2300;10004;33.8241619208521;97.70438479977203;131.52854672062412
15973;798000062;20140801T000000;286000.0;3;1.75;1770;9000;1.0;0.0;881.03;0.0;3.0;7.0;1090.0;680.0;1954.0;0;98168;47.4997;-122.326;1520;21141;77.22158194956339;105.67037503235947;182.89195698192287
15974;7899800045;20140828T000000;107000.0;3;1.5;910;5120;1.0;0.0;670.15;0.0;3.0;6.0;910.0;0.0;1973.0;0;98106;47.5238;-122.356;1410;5132;67.29115569804247;135.51594166482735;202.80709736286983
15975;2204500480;20150107T000000;551100.0;3;1.0;1430;8640;1.0;0.0;1035.65;0.0;5.0;7.0;1430.0;0.0;1954.0;0;98006;47.572;-122.147;1430;9840;23.935849014558713;98.81834430761799;122.7541933221767
