;id;date;price;bedrooms;bathrooms;sqft_living;sqft_lot;floors;waterfront;dis_super;view;condition;grade;sqft_above;sqft_basement;yr_built;yr_renovated;zipcode;lat;long;sqft_living15;sqft_lot15;ahf1;ahf2;ahf3
14504;1626079154;20140520T000000;439000.0;3;2.0;2010;251341;2.0;0.0;970.33;0.0;3.0;8.0;1510.0;500.0;2003.0;0;98019;47.7416;-121.91;1780;108900;11.858780930301364;84.44413077992948;96.30291171023084
14505;921059200;20140813T000000;216000.0;3;1.75;1310;8670;1.0;0.0;1194.13;0.0;4.0;6.0;1310.0;0.0;1984.0;0;98092;47.3156;-122.186;2622;7191;38.2074133807569;104.56004284600169;142.76745622675858
14506;5126310060;20150417T000000;540000.0;4;2.75;2830;7334;2.0;0.0;1110.36;0.0;3.0;8.0;2830.0;0.0;2005.0;0;98059;47.4868;-122.141;2830;7378;47.80622629562268;131.1608705824411;178.96709687806378
14507;2572400100;20141105T000000;302000.0;3;1.0;1600;1950;2.0;0.0;885.67;0.0;2.0;7.0;1600.0;0.0;1906.0;0;98122;47.6028;-122.312;1310;1138;81.05353034467281;73.14007276667365;154.19360311134648
14508;5412200270;20140520T000000;288400.0;4;2.5;1860;6687;1.0;0.0;1093.7;0.0;4.0;7.0;1220.0;640.0;1983.0;0;98031;47.4046;-122.186;1860;6117;55.554319210122856;104.5050231777506;160.05934238787347
14509;1840300100;20140918T000000;309950.0;2;1.5;1510;9843;1.0;0.0;904.42;0.0;4.0;7.0;1510.0;0.0;1961.0;0;98188;47.4419;-122.27;1590;9368;63.45239948464365;115.7012717855132;179.15367127015685
14510;8691400600;20141208T000000;750000.0;4;2.5;3290;7538;2.0;0.0;1500.81;0.0;3.0;9.0;3290.0;0.0;2004.0;0;98075;47.598;-121.972;3450;7538;17.962988903469906;107.28408913604622;125.24707803951613
14511;2338800161;20150106T000000;365000.0;2;1.0;1390;8336;1.0;0.0;757.33;0.0;4.0;6.0;910.0;480.0;1946.0;0;98166;47.4646;-122.361;1610;7847;30.2883117128736;121.85770993776141;152.14602165063502
14512;9517200480;20140702T000000;535000.0;3;1.75;2330;12141;1.0;0.0;1323.19;0.0;3.0;7.0;1390.0;940.0;1983.0;0;98072;47.7607;-122.146;1850;12141;31.298880462131628;108.24713199287008;139.54601245500172
14513;8731982050;20150423T000000;367999.0;4;2.75;3430;8000;1.5;0.0;896.93;0.0;4.0;8.0;3430.0;0.0;1972.0;0;98023;47.3183;-122.382;2090;8000;48.63805519561071;107.92765054725054;156.56570574286124
14514;9542850580;20141010T000000;760000.0;4;2.25;3040;9690;1.0;0.0;847.48;0.0;4.0;9.0;1940.0;1100.0;1978.0;0;98005;47.5923;-122.169;2430;9690;14.810104520701316;104.1365109796988;118.94661550040011
14515;7954300220;20140730T000000;600000.0;4;2.5;3010;7953;2.0;0.0;659.62;0.0;3.0;9.0;3010.0;0.0;2000.0;0;98056;47.522;-122.19;2670;6202;53.66876463060238;82.75059283305224;136.41935746365462
14516;8818400450;20140508T000000;930000.0;3;3.25;2640;4080;2.0;0.0;747.03;0.0;3.0;9.0;1840.0;800.0;1912.0;2000;98105;47.6636;-122.326;1990;4080;29.394620453277632;103.91596277078936;133.310583224067
14517;1442880160;20140627T000000;483453.0;4;2.75;2790;5527;2.0;0.0;1106.28;0.0;3.0;8.0;2790.0;0.0;2014.0;0;98045;47.4827;-121.773;2620;5509;25.686265461036726;85.23830202414186;110.92456748517859
14518;4038100360;20150210T000000;466200.0;3;1.5;1340;8856;1.0;0.0;659.16;0.0;4.0;7.0;1340.0;0.0;1959.0;0;98008;47.6094;-122.126;1850;8740;41.8774263961618;118.56802993055841;160.4454563267202
14519;985000900;20141105T000000;198500.0;3;1.75;1520;7137;1.0;0.0;1214.28;0.0;3.0;5.0;1520.0;0.0;1932.0;0;98168;47.4924;-122.311;1240;8602;25.72127869763809;106.58840297905948;132.30968167669758
14520;7504010590;20141114T000000;790000.0;4;3.0;3180;12070;2.0;0.0;774.73;0.0;4.0;9.0;3180.0;0.0;1976.0;0;98074;47.6371;-122.058;3110;12600;77.22473233426098;104.81192888785988;182.03666122212087
14521;7202270930;20140606T000000;600000.0;4;2.5;2560;5593;2.0;0.0;696.99;0.0;3.0;7.0;2560.0;0.0;2001.0;0;98053;47.6886;-122.037;2800;5890;66.99917946395786;97.50607542856008;164.50525489251794
14522;4006000307;20140916T000000;155000.0;2;1.0;810;4755;1.0;0.0;942.93;0.0;3.0;7.0;810.0;0.0;1980.0;0;98118;47.5313;-122.28;1180;4755;42.27719934663711;101.65516231666888;143.93236166330598
14523;56000095;20140626T000000;805000.0;3;2.75;2600;5875;1.5;0.0;402.32;2.0;5.0;8.0;1600.0;1000.0;1929.0;0;98116;47.5773;-122.406;2260;5492;22.57659359061431;89.21870770297386;111.79530129358817
14524;9521101455;20140723T000000;548000.0;2;1.0;1470;3864;1.0;0.0;1271.49;0.0;4.0;7.0;1170.0;300.0;1916.0;0;98103;47.6638;-122.345;1570;3864;64.9989959573605;89.35693267040027;154.35592862776076
14525;3896100130;20140617T000000;1538000.0;3;2.25;2880;7599;1.0;0.0;1438.68;2.0;3.0;9.0;1710.0;1170.0;1958.0;2002;98033;47.6938;-122.215;2920;12401;31.268107908627435;122.20621471725262;153.47432262588006
14526;9206200110;20150310T000000;386900.0;3;1.0;1330;10500;1.0;0.0;586.76;0.0;3.0;7.0;960.0;370.0;1963.0;0;98034;47.7204;-122.196;1460;11550;43.13615869709109;88.89226041425727;132.02841911134834
14527;2025049064;20140915T000000;796000.0;3;1.0;1980;3243;1.5;0.0;935.53;0.0;3.0;8.0;1980.0;0.0;1912.0;0;98102;47.6429;-122.327;1380;1249;20.703884485650903;93.4537743992621;114.157658884913
14528;7011201245;20141107T000000;99999999.0;3;1.0;1270;3600;1.5;0.0;1192.54;0.0;3.0;7.0;1270.0;0.0;1906.0;0;98119;47.6368;-122.37;1710;3600;43.82136411351863;104.55387732235954;148.37524143587817
14529;8567300270;20140818T000000;446000.0;4;2.0;2280;43692;1.0;0.0;1372.06;0.0;3.0;7.0;1140.0;1140.0;1957.0;1984;98038;47.4067;-122.03;2580;37938;29.638663911888393;130.09134005537408;159.73000396726246
14530;3630110220;20141012T000000;785000.0;4;2.5;2960;4750;2.0;0.0;568.32;0.0;3.0;9.0;2960.0;0.0;2005.0;0;98029;47.5544;-121.993;2960;4750;85.95648759276929;106.51928356878734;192.47577116155662
14531;8944600060;20150420T000000;541900.0;3;2.5;1880;3054;2.0;0.0;517.27;0.0;3.0;8.0;1880.0;0.0;1988.0;0;98007;47.6091;-122.147;1840;3815;58.42315718357626;107.23276973335466;165.65592691693092
14532;7202350060;20140908T000000;475000.0;3;2.5;1690;2890;2.0;0.0;472.17;0.0;3.0;7.0;1690.0;0.0;2004.0;0;98053;47.6802;-122.031;1690;2730;85.25609587844211;116.95750890341326;202.21360478185537
14533;8825900070;20140818T000000;705000.0;6;2.0;2570;4240;1.5;0.0;924.68;0.0;4.0;7.0;1970.0;600.0;1911.0;0;98115;47.6754;-122.307;2030;4240;82.55168600228309;124.5221050829295;207.07379108521258
14534;6163900628;20140516T000000;379950.0;3;3.25;1860;1787;3.0;0.0;1212.53;0.0;3.0;8.0;1860.0;0.0;2007.0;0;98155;47.7563;-122.316;1830;1787;12.808228308275531;101.08926828593943;113.89749659421496
14535;2926049086;20141028T000000;575000.0;7;1.5;2670;11250;1.5;0.0;1364.06;0.0;4.0;8.0;2320.0;350.0;1948.0;0;98133;47.7121;-122.332;2030;9000;41.456225571516896;85.59547589308517;127.05170146460206
14536;9122000385;20140806T000000;415000.0;4;2.25;2520;4200;1.5;0.0;1258.11;0.0;4.0;7.0;1510.0;1010.0;1909.0;0;98144;47.5814;-122.312;1460;4200;85.21033083656789;95.02530873776237;180.23563957433026
14537;5589300210;20150317T000000;265000.0;2;1.0;940;9458;1.0;0.0;1082.33;0.0;3.0;6.0;940.0;0.0;1948.0;0;98155;47.7523;-122.311;1450;9458;49.06730801817786;102.21964875865852;151.28695677683638
14538;1854900330;20140909T000000;697000.0;4;2.5;3160;6961;2.0;0.0;1171.6;0.0;3.0;8.0;3160.0;0.0;2005.0;0;98074;47.6125;-122.01;3110;5058;62.08991155540727;102.02079498404295;164.11070653945023
14539;4166800320;20141110T000000;350000.0;4;2.5;2506;7206;2.0;0.0;952.04;0.0;3.0;8.0;2506.0;0.0;2007.0;0;98023;47.3236;-122.337;2441;7220;15.092813443814421;75.2616502179173;90.35446366173173
14540;3275850180;20140602T000000;675000.0;3;2.25;2610;9002;2.0;0.0;923.38;0.0;3.0;9.0;2610.0;0.0;1988.0;0;98052;47.6909;-122.104;2320;8306;64.82887601777003;128.84640360661413;193.67527962438416
14541;629000410;20150217T000000;915000.0;3;2.75;2800;9750;1.0;0.0;1067.66;0.0;5.0;7.0;1400.0;1400.0;1957.0;0;98004;47.5862;-122.202;2800;9530;86.07633637177821;107.50164451313591;193.57798088491413
14542;2124069078;20141211T000000;525000.0;2;1.5;1480;43645;1.0;0.0;1041.37;0.0;3.0;8.0;1480.0;0.0;1974.0;2006;98027;47.5484;-122.045;1600;34326;49.321438199981166;123.36332961756112;172.68476781754228
14543;5457801925;20150411T000000;885000.0;4;3.75;2400;3520;1.0;0.0;805.89;0.0;3.0;7.0;1370.0;1030.0;1924.0;2005;98109;47.6295;-122.346;2230;1419;31.39262253900823;92.824556931947;124.21717947095523
14544;3343301393;20150330T000000;789888.0;5;3.5;3300;7860;2.0;0.0;1130.05;0.0;3.0;9.0;2410.0;890.0;2001.0;0;98006;47.5463;-122.192;2540;9920;17.395993266405767;107.89573495103684;125.29172821744261
14545;7560000050;20150423T000000;730000.0;3;3.5;2440;3502;2.0;0.0;839.56;0.0;3.0;7.0;1970.0;470.0;2000.0;0;98005;47.589;-122.165;2440;3417;27.54370509982156;77.09359264598106;104.63729774580261
14546;2767701416;20150116T000000;440000.0;3;2.5;1040;1032;3.0;0.0;1081.08;0.0;3.0;7.0;1040.0;0.0;2007.0;0;98107;47.6673;-122.377;1290;1275;38.36978254574346;107.62509593074154;145.99487847648498
14547;1250201165;20141121T000000;441000.0;5;2.5;2000;3600;1.0;0.0;1398.06;0.0;3.0;6.0;1150.0;850.0;1987.0;0;98144;47.5971;-122.295;1410;3600;12.650646178315142;89.66500664535424;102.31565282366938
14548;8651610660;20150429T000000;769000.0;4;2.5;2440;6733;2.0;0.0;1161.24;0.0;3.0;9.0;2440.0;0.0;1999.0;0;98074;47.6374;-122.064;2570;6496;56.86617725879945;121.08130273882979;177.94747999762924
14549;3126049217;20150225T000000;322000.0;3;1.0;1380;5864;1.0;0.0;1274.79;0.0;3.0;7.0;790.0;590.0;1944.0;0;98133;47.7049;-122.339;1509;5864;48.17550084058167;75.5003157483062;123.67581658888787
14550;1461200040;20140714T000000;529000.0;3;2.5;3070;22098;2.0;0.0;1259.8;0.0;3.0;9.0;3070.0;0.0;1995.0;0;98059;47.4724;-122.147;3070;21803;82.46527512468165;93.02893000935285;175.4942051340345
14551;2925059260;20150506T000000;800000.0;5;2.5;3000;10560;1.0;0.0;829.1;0.0;3.0;8.0;1500.0;1500.0;1966.0;0;98004;47.6249;-122.206;2690;11616;28.213453644857275;81.79830654763201;110.01176019248928
14552;7011201004;20140529T000000;99999999.0;3;3.25;1730;1229;2.0;0.0;1491.11;2.0;3.0;9.0;1320.0;410.0;2008.0;0;98119;47.6374;-122.369;1710;1686;15.335605412352578;109.80434061454477;125.13994602689735
14553;7852010950;20141020T000000;543500.0;4;2.5;2550;5835;2.0;0.0;631.24;0.0;3.0;8.0;2550.0;0.0;1998.0;0;98065;47.5373;-121.87;2420;5817;68.7501478196664;105.81080587687404;174.56095369654042
14554;8079010310;20140611T000000;464000.0;4;2.5;2180;7203;2.0;0.0;944.98;0.0;4.0;8.0;2180.0;0.0;1989.0;0;98059;47.5119;-122.151;2350;7334;13.920394096202287;91.63744555234668;105.55783964854896
14555;1023059465;20140513T000000;505000.0;4;2.5;2790;5602;2.0;0.0;1315.53;0.0;3.0;8.0;2790.0;0.0;2009.0;0;98059;47.4959;-122.15;2790;5309;53.118534202419404;98.08148401532411;151.20001821774352
14556;5702500050;20141104T000000;280000.0;1;0.0;600;24501;1.0;0.0;529.46;0.0;2.0;3.0;600.0;0.0;1950.0;0;98045;47.5316;-121.749;990;22549;81.281934487551;122.57004622753323;203.8519807150842
14557;925069152;20150304T000000;890000.0;2;1.75;3050;50965;2.0;0.0;1008.18;0.0;3.0;10.0;3050.0;0.0;1991.0;0;98053;47.6744;-122.05;3050;40107;52.31889652519886;97.55643176250992;149.87532828770878
14558;7978800621;20140811T000000;229000.0;3;1.0;1370;56628;1.0;0.0;639.4;0.0;3.0;7.0;1370.0;0.0;1942.0;0;98003;47.3058;-122.306;1768;8702;76.00597596174389;110.72563099601054;186.73160695775442
14559;5528600005;20150327T000000;99999999.0;2;2.5;1620;3795;2.0;0.0;502.7;0.0;3.0;7.0;1620.0;0.0;2014.0;0;98027;47.5321;-122.034;1620;6000;64.18149866357747;101.2898573466273;165.47135601020477
14560;192460310;20150324T000000;269900.0;3;1.75;1140;22267;1.0;0.0;860.73;0.0;3.0;7.0;1140.0;0.0;1986.0;0;98045;47.4761;-121.758;1150;15625;39.29722277278965;109.73372377147112;149.03094654426076
14561;6116500366;20150401T000000;439000.0;3;1.0;1530;19007;1.0;0.0;955.28;0.0;4.0;8.0;1290.0;240.0;1949.0;0;98166;47.4508;-122.352;2090;20962;26.492793948066293;92.97422625951175;119.46702020757805
14562;1493300115;20140910T000000;415000.0;4;1.0;1620;4329;1.5;0.0;1088.48;0.0;3.0;7.0;1620.0;0.0;1927.0;0;98116;47.5728;-122.388;1220;5520;40.85532784750681;96.2443665751146;137.0996944226214
14563;65000400;20141022T000000;570000.0;4;3.0;1490;6766;1.5;0.0;970.59;1.0;5.0;7.0;1490.0;0.0;1915.0;0;98136;47.5446;-122.382;1990;6526;39.27790356115256;91.94171478212026;131.21961834327283
14564;109200730;20140506T000000;218000.0;3;1.75;1850;7684;1.0;0.0;893.21;0.0;3.0;8.0;1320.0;530.0;1979.0;0;98023;47.2975;-122.37;1940;7630;10.01058514035519;137.36671690317624;147.37730204353142
14565;3205400290;20150406T000000;420200.0;3;1.75;1320;7280;1.0;0.0;1073.36;0.0;3.0;7.0;1320.0;0.0;1968.0;0;98034;47.7229;-122.18;1370;7800;61.134895977144886;103.02386798870029;164.15876396584517
14566;3232200095;20150414T000000;615000.0;4;1.0;1340;2006;1.5;0.0;1157.47;0.0;3.0;7.0;1340.0;0.0;1931.0;0;98119;47.6357;-122.373;2040;3625;38.098437776262756;109.0326324702259;147.13107024648866
14567;6381500090;20150220T000000;295000.0;4;1.0;1260;7800;1.5;0.0;573.95;0.0;3.0;7.0;1260.0;0.0;1947.0;2007;98125;47.7334;-122.307;1639;7492;73.74782265876665;88.76688691795147;162.51470957671813
14568;5727500561;20150414T000000;255544.0;3;1.0;1360;6186;1.5;0.0;775.61;0.0;4.0;6.0;760.0;600.0;1941.0;0;98133;47.7503;-122.334;1610;7453;78.03806691087613;101.69012058256857;179.7281874934447
14569;3949600090;20141201T000000;335000.0;3;1.0;980;9903;1.0;0.0;756.22;0.0;4.0;7.0;980.0;0.0;1966.0;0;98028;47.7746;-122.239;1830;9903;51.64519813093385;96.80135741865185;148.4465555495857
14570;1860600840;20140815T000000;925000.0;3;3.0;2560;3600;2.0;0.0;964.35;0.0;3.0;10.0;2110.0;450.0;1994.0;0;98119;47.633;-122.37;2160;3600;22.62169988080602;130.18336428876083;152.80506416956683
14571;2526059086;20140722T000000;620000.0;3;2.25;2190;45738;1.0;0.0;1136.32;0.0;3.0;8.0;2190.0;0.0;1990.0;0;98052;47.7108;-122.12;2970;4496;72.00523610473016;123.2520967654873;195.25733287021745
14572;3876311180;20140904T000000;373000.0;3;1.75;1310;7811;1.0;0.0;764.97;0.0;3.0;7.0;1310.0;0.0;1976.0;0;98034;47.7319;-122.167;1530;7800;18.76925081211435;87.96489778216075;106.7341485942751
14573;1796380060;20141201T000000;253000.0;3;2.0;1290;7372;1.0;0.0;1447.58;0.0;5.0;7.0;1290.0;0.0;1990.0;0;98042;47.3658;-122.085;1290;7366;44.862932678789;122.86300846158404;167.72594114037304
14574;2767604067;20140820T000000;530000.0;3;3.25;1510;1125;3.0;0.0;1189.34;0.0;3.0;8.0;1510.0;0.0;2006.0;0;98107;47.6711;-122.39;1390;1174;19.621628413333966;96.49259806523922;116.11422647857319
14575;98020220;20141030T000000;750000.0;4;2.5;3210;8938;2.0;0.0;737.58;0.0;3.0;10.0;3210.0;0.0;2005.0;0;98075;47.582;-121.971;3740;8108;50.1911983048118;106.40657173244998;156.59777003726177
14576;936000055;20141119T000000;519500.0;3;3.0;2390;19454;1.5;0.0;1162.18;0.0;3.0;8.0;2390.0;0.0;2008.0;0;98166;47.4545;-122.336;1540;26979;59.351606461969986;132.41444370847537;191.76605017044537
14577;6681500150;20150423T000000;990000.0;4;2.5;2540;5930;2.0;0.0;889.27;0.0;3.0;9.0;2540.0;0.0;2003.0;0;98199;47.6451;-122.387;1400;4000;20.037358109851738;90.40606130077359;110.44341941062532
14578;7225000090;20141017T000000;245000.0;2;2.0;1070;4500;1.0;0.0;853.96;0.0;4.0;6.0;910.0;160.0;1932.0;0;98055;47.4896;-122.204;1280;4500;42.619027400396014;111.62465705123309;154.2436844516291
14579;1081200360;20140806T000000;260000.0;3;1.75;1750;11180;1.0;0.0;1234.77;0.0;3.0;8.0;1750.0;0.0;1968.0;0;98059;47.4713;-122.117;1730;11180;71.53432804697184;114.16078611317135;185.6951141601432
14580;3558910490;20140731T000000;450000.0;4;1.75;1980;7350;1.0;0.0;884.95;0.0;3.0;7.0;1430.0;550.0;1973.0;0;98034;47.7088;-122.202;1870;7920;12.704188347303571;108.38023738198493;121.0844257292885
14581;2517010120;20150413T000000;340000.0;4;2.5;2450;6941;2.0;0.0;784.08;0.0;3.0;7.0;2450.0;0.0;2006.0;0;98042;47.4006;-122.162;3300;6941;70.76205279755209;110.68336018968941;181.4454129872415
14582;923000425;20140718T000000;865000.0;5;2.5;3190;8160;2.0;0.0;1039.22;0.0;3.0;9.0;3190.0;0.0;2014.0;0;98177;47.7246;-122.363;1650;8160;19.312119607490203;119.9597598903132;139.2718794978034
14583;5412200180;20150228T000000;285000.0;3;2.25;1840;6214;1.0;0.0;955.46;0.0;4.0;7.0;1270.0;570.0;1983.0;0;98031;47.4043;-122.185;1840;6214;25.442747171567916;97.50820752353746;122.95095469510538
14584;3022059066;20150130T000000;472500.0;4;2.5;2960;223462;2.0;0.0;113.12;0.0;3.0;10.0;2960.0;0.0;2001.0;0;98030;47.3646;-122.211;2770;16482;30.815031700529886;101.92021067401048;132.73524237454035
14585;8929000170;20140616T000000;357186.0;2;1.75;1210;1040;2.0;0.0;1412.62;0.0;3.0;8.0;1210.0;0.0;2014.0;0;98029;47.5519;-121.999;1210;1090;20.509673773790567;106.94742582522031;127.45709959901087
14586;7846700850;20140701T000000;307000.0;3;1.0;1150;6000;1.5;0.0;814.06;0.0;3.0;7.0;1150.0;0.0;1927.0;0;98045;47.4963;-121.787;1210;7700;80.63684764002377;105.95750156944791;186.5943492094717
14587;824069156;20150429T000000;570000.0;4;2.0;2000;46902;2.0;0.0;887.12;0.0;3.0;8.0;2000.0;0.0;1978.0;0;98075;47.5851;-122.072;2420;38130;32.26280113406465;96.51147104604975;128.7742721801144
14588;5393601050;20140509T000000;445000.0;4;2.0;1650;6000;1.0;0.0;413.85;0.0;5.0;7.0;1000.0;650.0;1959.0;0;98144;47.5834;-122.307;1540;6000;80.76041507297991;113.63188095305061;194.39229602603052
14589;2193300390;20140923T000000;624000.0;4;3.25;2810;11250;1.0;0.0;1057.9;0.0;3.0;8.0;1680.0;1130.0;1980.0;0;98052;47.692;-122.099;2110;11250;35.68459521994032;95.1390033915739;130.82359861151423
14590;4331400190;20141112T000000;259950.0;3;1.5;1240;9500;1.0;0.0;1361.24;0.0;4.0;7.0;1240.0;0.0;1955.0;0;98166;47.4756;-122.35;1845;10125;64.21789612713206;114.2179317872049;178.43582791433698
14591;3365900520;20140618T000000;192500.0;3;1.0;1080;8580;1.5;0.0;928.58;0.0;3.0;6.0;1080.0;0.0;1900.0;0;98168;47.4716;-122.262;1800;12672;54.778435557108864;99.82759680881179;154.60603236592067
14592;806000020;20150310T000000;203000.0;3;1.5;1200;9120;1.0;0.0;945.49;0.0;3.0;7.0;1000.0;200.0;1963.0;0;98055;47.4545;-122.187;1640;9200;70.19991252920678;114.78382828710035;184.98374081630715
14593;182000350;20150325T000000;287500.0;5;2.0;2020;67953;1.5;0.0;1637.3;0.0;4.0;7.0;1620.0;400.0;1936.0;0;98178;47.4891;-122.263;1270;13198;79.88387661080671;118.74493421337824;198.62881082418494
14594;2624079022;20141020T000000;530000.0;3;2.25;1880;100623;1.5;0.0;1130.3;0.0;3.0;8.0;1880.0;0.0;1987.0;2007;98024;47.5342;-121.883;2520;21689;25.62484946622269;100.67322572978686;126.29807519600956
14595;5635100090;20150225T000000;379950.0;4;2.5;2612;5850;2.0;0.0;679.39;0.0;3.0;8.0;2612.0;0.0;2014.0;0;98030;47.3751;-122.189;2419;8984;81.60845260491048;108.19152686843722;189.79997947334772
14596;976000903;20150319T000000;655000.0;2;2.25;1460;1851;2.0;0.0;1043.2;0.0;3.0;9.0;1180.0;280.0;2014.0;0;98119;47.6461;-122.362;1800;4269;22.417325938971715;90.57117146427022;112.98849740324194
14597;6163901271;20140811T000000;327000.0;2;1.0;1070;9750;1.0;0.0;1101.38;0.0;3.0;7.0;1070.0;0.0;1947.0;0;98155;47.7532;-122.318;1500;8775;20.34860626514761;108.43160596714684;128.78021223229445
14598;5482700100;20140512T000000;876650.0;3;3.25;2170;12508;1.5;0.0;810.44;0.0;5.0;9.0;1650.0;520.0;1928.0;1970;98040;47.5665;-122.229;2720;21070;39.18963103156925;119.3025070652843;158.49213809685355
14599;7697870700;20141114T000000;260000.0;3;2.5;1520;6298;2.0;0.0;401.31;0.0;3.0;7.0;1520.0;0.0;1986.0;0;98030;47.3687;-122.182;1670;7207;81.06959630722358;133.66513871433358;214.73473502155716
14600;6392003490;20140723T000000;433500.0;3;1.0;1230;6000;1.0;0.0;978.29;0.0;4.0;7.0;780.0;450.0;1937.0;0;98115;47.6839;-122.281;1570;5000;50.99060008226979;100.7725256458684;151.7631257281382
14601;3304040020;20141226T000000;99999999.0;4;2.5;2301;6452;2.0;0.0;641.06;0.0;3.0;9.0;2301.0;0.0;2010.0;0;98001;47.346;-122.269;2650;6054;85.14135862539409;83.0790009752942;168.2203596006883
14602;3723800097;20141211T000000;476500.0;4;1.75;1670;10200;1.0;0.0;796.61;0.0;3.0;7.0;1390.0;280.0;1953.0;0;98118;47.5524;-122.267;1720;6860;62.93693670303996;98.80195671598234;161.7388934190223
14603;3876313030;20140520T000000;458000.0;1;2.25;2140;10350;1.0;0.0;556.21;0.0;3.0;7.0;1470.0;670.0;1976.0;0;98072;47.7352;-122.17;1980;8400;20.453953625778652;105.01953201877573;125.47348564455439
14604;2886200070;20140602T000000;550000.0;3;2.0;1810;4064;1.5;0.0;1016.06;0.0;3.0;7.0;1810.0;0.0;1925.0;0;98103;47.6859;-122.339;1518;2945;61.457319996328174;117.78416230344594;179.2414822997741
14605;7624700050;20141223T000000;565000.0;1;1.0;1370;6250;1.5;0.0;1022.26;0.0;4.0;7.0;1370.0;0.0;1921.0;0;98136;47.5571;-122.385;1450;6250;85.1245367313188;104.52467777925443;189.64921451057324
14606;8651510420;20141211T000000;490000.0;3;2.0;2070;10023;1.0;0.0;1323.26;0.0;3.0;8.0;1220.0;850.0;1981.0;0;98074;47.6492;-122.062;2130;9694;84.17360117024086;112.77894914448967;196.95255031473053
14607;7334500090;20150120T000000;290000.0;3;2.0;1810;11456;1.0;0.0;673.29;0.0;3.0;7.0;1810.0;0.0;1970.0;0;98045;47.4648;-121.756;1360;12931;81.2282560456911;116.87692851794199;198.1051845636331
14608;9294300615;20140918T000000;925000.0;4;1.75;2440;11793;1.0;0.0;1041.45;4.0;3.0;8.0;1420.0;1020.0;1950.0;0;98115;47.6807;-122.267;2500;8028;16.53160859186478;90.18836710075487;106.71997569261966
14609;2771603314;20150416T000000;475000.0;2;2.25;1060;925;2.0;0.0;967.49;0.0;3.0;8.0;980.0;80.0;2006.0;0;98199;47.6386;-122.388;1020;4000;83.31999493463181;88.528986528205;171.8489814628368
14610;6096500105;20150430T000000;1545000.0;4;2.25;2640;3000;2.0;0.0;1301.26;0.0;3.0;7.0;2080.0;560.0;1908.0;0;98109;47.6313;-122.344;1910;3000;37.38657029111851;85.82440388597755;123.21097417709606
14611;3426049153;20141110T000000;438200.0;2;2.0;1600;5643;1.0;0.0;761.72;0.0;3.0;7.0;1600.0;0.0;1954.0;0;98115;47.6968;-122.279;1600;5746;48.415928487792044;124.31144555458162;172.72737404237367
14612;5104511840;20140827T000000;449950.0;4;3.0;2800;6977;2.0;0.0;659.87;0.0;3.0;8.0;2800.0;0.0;2003.0;0;98038;47.3542;-122.014;2800;6600;70.76347915721436;86.57929456735636;157.34277372457072
14613;723049132;20141022T000000;235000.0;2;1.0;1500;8015;1.0;0.0;574.95;0.0;3.0;6.0;1500.0;0.0;1947.0;0;98146;47.5027;-122.348;1130;8015;44.00348642102932;108.61371621067825;152.61720263170758
14614;9408300380;20140609T000000;605000.0;3;2.5;2670;47480;2.0;0.0;915.82;3.0;3.0;9.0;2670.0;0.0;1981.0;0;98072;47.7443;-122.114;2760;42800;52.36580817410646;92.16753753189658;144.53334570600305
14615;518500210;20140508T000000;868500.0;3;2.5;2920;3942;3.0;0.0;308.32;0.0;3.0;10.0;2920.0;0.0;2008.0;0;98056;47.531;-122.204;2920;3942;42.42265965867204;113.24473818787075;155.6673978465428
14616;9268700040;20150226T000000;215000.0;3;2.0;1470;2052;1.5;0.0;1251.42;0.0;3.0;7.0;1470.0;0.0;1986.0;0;98003;47.3084;-122.331;1390;2052;13.834825377811399;102.42353209057465;116.25835746838605
14617;3438502083;20140612T000000;310000.0;5;3.0;1880;5000;1.0;0.0;1201.65;0.0;3.0;7.0;1100.0;780.0;1997.0;0;98106;47.5453;-122.363;1640;5000;28.847031627151082;103.84992105235364;132.6969526795047
14618;6414600262;20140829T000000;365000.0;2;1.0;990;8250;1.0;0.0;803.03;0.0;3.0;7.0;990.0;0.0;1955.0;0;98133;47.7252;-122.331;1080;8168;86.43728693252012;90.09011059922447;176.5273975317446
14619;6648701740;20150220T000000;270000.0;5;2.5;2140;10320;1.0;0.0;723.04;0.0;4.0;7.0;1330.0;810.0;1967.0;0;98031;47.3927;-122.194;2050;8964;47.44138158604299;115.08356555402543;162.52494714006843
14620;3374500290;20140714T000000;320900.0;3;2.0;1770;7251;1.0;0.0;1193.59;0.0;4.0;8.0;1770.0;0.0;1990.0;0;98031;47.4087;-122.17;2560;7210;39.40610431419684;94.0946596637715;133.50076397796835
14621;7518503685;20141009T000000;402000.0;2;1.0;710;5100;1.0;0.0;719.25;0.0;5.0;7.0;710.0;0.0;1905.0;0;98117;47.6765;-122.381;1530;5100;19.11067855783095;101.32888608082938;120.43956463866033
14622;7923300285;20150312T000000;650000.0;4;2.25;2440;9320;1.0;0.0;612.01;0.0;4.0;7.0;1880.0;560.0;1957.0;0;98007;47.5933;-122.135;1530;9335;19.56502121828167;117.7769267673031;137.34194798558477
14623;2538400060;20140612T000000;860000.0;4;3.25;3960;7012;2.0;0.0;1183.53;0.0;3.0;10.0;3960.0;0.0;2005.0;0;98075;47.5854;-122.08;3680;8522;69.49694353325413;100.02930202627739;169.5262455595315
